#{"t_start": 1712849664.2772899, "env_id": "None"}
r,l,t
92.273813,16,65517.216907
105.042176,16,65521.017923
223.397967,22,65526.197555
824.276422,104,65549.282099
143.747997,28,65555.550285
256.139805,34,65562.981039
171.846869,29,65570.099013
636.650525,52,65583.79593
95.441378,12,65586.498061
367.877165,36,65595.28121
130.242379,18,65599.397821
943.45408,129,65628.442689
15.232194,18,65632.496466
254.329341,31,65639.88029
314.753892,34,65659.427928
603.444504,42,65668.843996
891.626318,80,65686.894443
988.380414,85,65705.776027
331.991739,39,65714.994179
248.773837,34,65722.708695
583.221426,52,65734.791426
43.930688,9,65737.073243
310.69149,31,65745.530002
209.354584,28,65752.090228
248.910794,25,65757.823349
281.287382,31,65764.689847
252.512128,23,65769.84042
122.111885,51,65781.140541
208.894037,22,65786.237537
157.549369,18,65790.341688
886.169117,93,65812.538733
332.092704,28,65818.623078
273.156436,31,65825.803393
300.145834,29,65832.620189
226.278598,29,65839.21943
258.150015,30,65845.887627
212.665302,25,65851.787863
72.112729,22,65857.038394
621.352722,74,65879.201671
934.471426,145,65910.465506
1437.824417,138,65940.583433
1344.822473,127,65968.949099
279.643394,22,65974.36515
88.203564,14,65977.56378
467.672161,56,65990.83295
85.6345,13,65993.982894
323.768611,27,66004.682443
362.006326,46,66015.179391
1093.858938,134,66044.925933
260.604123,31,66051.830431
504.788869,57,66064.579521
80.566823,25,66070.395309
508.344606,70,66086.510905
455.319575,38,66096.976143
133.688457,19,66101.260374
230.21726,22,66106.475955
152.393184,17,66110.525369
469.026532,59,66124.041753
381.995745,31,66131.541034
337.868122,39,66155.740501
609.237053,62,66169.890518
279.049659,28,66176.042033
100.28171,16,66179.9896
63.329576,20,66184.406396
69.892781,11,66187.005408
351.524213,25,66193.140282
207.685993,35,66215.773759
353.988514,42,66225.503571
143.24958,17,66229.455815
611.813259,57,66242.20556
506.572265,61,66255.438078
297.379474,58,66268.071126
203.354612,42,66277.853879
373.186367,26,66284.854503
343.897948,37,66293.15398
179.25735,23,66298.44974
293.948181,25,66304.151848
49.165812,9,66306.301183
360.571287,34,66314.101495
386.702577,42,66323.786122
92.259919,15,66327.433257
93.851321,14,66333.48504
71.088039,18,66337.599003
755.013783,69,66353.066006
391.015321,42,66362.617034
200.510905,20,66367.098877
295.771595,44,66376.88365
56.115681,15,66393.248727
623.295398,58,66406.314206
440.712869,56,66418.948136
707.775051,82,66437.414426
824.818815,93,66458.663189
640.673652,83,66476.960577
31.947347,35,66488.793612
259.621157,23,66494.060273
716.1701,63,66507.960993
79.714025,16,66511.76212
474.667945,40,66521.058616
78.347901,11,66523.82593
356.11602,33,66531.289966
722.338739,93,66565.173028
373.922874,46,66575.607397
787.065408,114,66601.990685
255.296537,40,66611.172837
2212.674064,303,66677.377989
322.936471,42,66687.536227
81.525002,16,66691.668291
158.851273,17,66695.619784
690.083934,79,66719.88567
216.112938,30,66726.853581
902.236742,110,66751.651863
307.000807,53,66764.13456
353.384719,28,66770.666082
643.353391,68,66786.348238
298.618361,31,66793.533763
375.767877,41,66803.731298
820.658779,92,66824.363108
312.564438,23,66829.915771
18.311101,28,66836.798922
177.154469,17,66840.911232
88.845895,13,66844.014511
462.567513,45,66854.51406
129.925543,15,66858.264452
331.676734,26,66870.645967
430.860959,61,66884.663484
756.988618,81,66902.746058
586.545641,45,66912.879668
24.925807,31,66919.960449
202.193892,25,66925.812332
324.731365,47,66952.390671
828.841876,92,66972.507889
78.598607,16,66976.510017
1336.918159,166,67013.590733
614.275201,65,67028.124305
2228.775191,273,67109.318834
252.59784,26,67115.303435
1033.387648,98,67137.367947
788.892919,89,67157.269717
535.336362,49,67167.751213
238.395216,28,67197.095963
658.858831,79,67215.548935
1676.269219,183,67256.063055
275.810332,24,67261.630484
80.628407,13,67264.580675
217.534638,39,67273.095969
303.927198,42,67282.846858
644.228731,46,67297.729378
236.187077,25,67303.311697
153.892526,18,67307.429513
1978.175302,239,67360.0108
1191.516291,159,67394.543522
47.33449,12,67397.159169
122.242521,28,67403.125526
2607.21322,304,67483.238157
1348.270854,138,67514.036412
1264.53855,151,67547.070009
1242.048182,122,67574.236271
243.409625,34,67581.652119
221.002615,31,67611.365653
1052.359066,122,67637.783803
550.785216,65,67651.966526
651.306779,53,67664.326785
228.249165,22,67669.365566
701.87232,75,67686.198472
22.587979,22,67691.711746
93.037831,16,67696.393844
99.200321,21,67701.261893
278.50159,35,67709.428457
521.698097,47,67719.97629
150.004216,22,67725.129897
514.025393,41,67734.844908
45.799526,10,67737.359169
920.989924,66,67764.344874
109.968491,16,67767.812037
255.723061,58,67780.59502
121.208264,13,67784.077428
1593.711401,221,67831.872827
57.956673,12,67834.692537
380.098769,30,67841.804514
324.423663,51,67854.089404
244.011696,35,67863.804891
397.996782,33,67871.224132
743.474225,75,67887.973934
520.25541,46,67898.403641
848.633508,81,67916.886863
255.984699,38,67925.553085
401.45242,34,67933.168956
1027.466787,111,67964.271125
355.866369,46,67974.70075
150.435329,18,67979.184982
214.024534,35,67986.551862
462.490954,46,67997.084273
45.468051,16,68001.219349
275.946032,26,68007.285167
191.039567,20,68025.766321
708.628128,95,68047.019366
365.844497,34,68054.900236
1079.376601,121,68081.797882
445.832544,80,68099.797397
276.040221,34,68107.462385
103.564582,15,68110.828446
454.459934,49,68121.579962
253.458194,33,68129.86106
150.998881,41,68139.030412
1054.996613,87,68158.062048
423.902175,41,68167.329628
816.757349,78,68184.744452
264.249994,25,68212.541723
711.819569,75,68229.622259
190.627088,17,68233.591498
523.081676,41,68242.822919
748.535318,67,68257.672836
51.533246,28,68263.958398
493.570817,49,68275.107794
44.557876,15,68283.939238
705.545129,116,68309.605135
183.260977,18,68313.872905
200.622765,58,68325.887037
431.352396,34,68333.685627
111.357623,17,68337.721344
128.322706,40,68347.037729
526.69939,49,68367.80352
196.907439,19,68372.569094
451.347182,54,68384.68453
204.430922,33,68392.568343
441.12508,58,68406.239546
567.828326,74,68445.034781
317.727812,28,68451.418037
846.747473,84,68470.633523
2868.738171,377,68553.712028
227.688251,35,68561.213283
731.064856,74,68578.428872
108.977095,22,68589.374888
1104.141191,113,68614.158925
1417.593141,125,68641.576946
640.889948,66,68656.190043
270.093006,39,68664.673687
37.781868,16,68668.541085
152.434696,30,68675.474986
823.877126,80,68706.040839
183.089411,44,68716.104906
105.83233,13,68719.223384
1682.347103,178,68758.70403
533.9211,40,68767.805285
73.806421,24,68773.338161
375.748595,43,68783.438106
349.836876,24,68789.105023
2117.598531,259,68848.953883
411.887949,28,68855.732535
874.120218,139,68886.314951
194.642867,19,68890.614588
663.551767,80,68908.883109
46.95011,17,68912.932372
50.060759,16,68916.731277
414.856897,38,68925.28012
1079.672021,150,68965.561687
266.437351,36,68974.360376
873.922301,107,68998.227735
68.211414,17,69002.293005
217.657382,21,69007.412772
16.253046,14,69010.961461
180.468824,15,69014.876067
477.799618,65,69028.992746
356.642775,33,69037.876993
256.10389,24,69043.060715
202.245555,29,69049.356483
184.960655,20,69054.176785
1304.393222,134,69083.871781
220.143126,21,69089.307172
153.908762,19,69093.875838
43.708776,14,69097.573235
680.500649,69,69123.723905
486.696193,54,69135.703665
864.224316,75,69152.487738
710.856025,60,69165.821526
1112.513282,91,69186.071448
592.734712,86,69205.604789
1238.80415,131,69238.852612
225.775529,28,69245.267527
757.165174,89,69266.05025
700.925238,94,69286.933276
603.374242,45,69298.201593
273.564231,26,69304.249093
88.953269,40,69313.632477
241.960291,24,69319.39513
137.862516,35,69329.896999
362.644238,30,69336.999364
1685.509838,175,69375.747357
292.999494,27,69381.858988
753.284999,76,69398.662021
350.238429,34,69406.561397
84.63689,21,69411.678798
293.897944,41,69421.179094
236.328833,23,69427.529049
718.816464,65,69442.792114
914.317477,133,69472.958768
987.165414,115,69499.357258
776.89182,82,69517.789959
231.569697,64,69532.523904
383.341048,32,69549.12169
376.654966,34,69557.406672
273.338561,36,69566.371182
235.486074,29,69573.689723
254.634296,30,69580.554603
31.7522,9,69582.889007
117.721892,14,69586.153324
498.023552,54,69598.701078
96.562045,16,69602.20136
265.073563,40,69612.554003
812.264775,104,69635.636717
879.333659,92,69655.835078
381.140945,34,69663.466799
1072.294112,155,69697.549699
355.413344,79,69715.165666
162.484829,22,69725.116997
310.481665,26,69731.299661
427.899504,38,69740.412637
736.202588,68,69755.765086
1637.313612,114,69781.278635
49.020801,15,69784.847186
294.823528,24,69790.628013
398.374003,61,69804.742996
885.331493,106,69828.562946
50.821155,8,69830.66281
328.135889,35,69838.795228
514.654647,57,69851.274925
94.911451,13,69854.342442
349.038549,44,69864.308602
596.881098,49,69875.776731
270.268449,28,69883.57664
482.779587,46,69894.308706
1109.907682,110,69920.773155
384.740411,40,69930.057414
497.033639,44,69940.275535
52.244872,10,69942.554351
600.162462,68,69957.257661
591.410459,75,69979.554669
152.978997,22,69984.40422
116.634862,15,69987.953164
551.965571,82,70006.405863
351.762508,58,70019.72034
425.748281,40,70051.087403
273.702162,45,70060.969425
1666.887354,186,70103.101265
225.565868,27,70109.497056
669.077378,69,70125.855298
97.830992,33,70133.496777
313.477219,44,70158.497238
747.530032,69,70174.614011
155.924432,22,70179.546745
369.037982,48,70190.381714
609.493745,94,70212.430932
64.25026,14,70215.978645
120.538016,18,70240.261623
651.619921,55,70252.41121
1759.560459,189,70293.892029
193.473199,34,70301.791417
305.935577,28,70308.525404
677.881075,61,70345.353996
829.946769,63,70360.074987
236.81808,29,70366.857403
156.424507,20,70371.305639
93.74631,14,70374.774125
538.132587,70,70390.372805
41.756332,9,70392.605541
181.423838,18,70401.937178
245.340495,33,70409.30602
779.709383,62,70423.520533
439.977671,53,70435.637841
310.596699,39,70444.965995
331.486556,51,70456.452585
414.796527,30,70474.284075
580.534298,58,70487.100317
416.094322,50,70498.335731
384.505561,35,70506.581674
2400.327458,284,70569.796142
26.975115,8,70571.713638
520.61655,53,70583.865263
282.249113,25,70598.748088
24.144845,27,70604.931737
333.693631,50,70615.881191
941.16345,111,70639.830242
117.996252,22,70644.812329
214.930778,25,70650.393124
375.19891,44,70660.389804
123.240147,16,70671.127721
281.926102,26,70676.861157
615.231398,47,70687.728063
423.597785,43,70697.576562
415.46829,54,70709.792999
516.129857,53,70721.659552
1934.53408,207,70777.590002
1950.258427,177,70817.838433
181.923308,29,70824.256233
339.071805,43,70833.702691
1832.688789,214,70880.916681
31.682221,19,70885.569991
346.893398,39,70894.351113
127.791257,16,70898.267662
594.751478,54,70916.101357
436.641171,30,70922.900183
1585.394049,161,70957.715039
406.746945,43,70967.318412
692.701484,88,70986.69868
34.026127,11,70989.414373
492.081044,67,71005.064543
491.891433,45,71019.681529
125.48174,22,71024.597645
594.853651,59,71038.047307
295.848825,34,71045.513975
235.548961,31,71052.747269
130.549446,21,71057.428417
604.176722,60,71071.094806
492.865111,37,71083.730285
529.308156,64,71098.29505
840.852216,85,71117.558131
114.836996,19,71121.831521
136.117822,16,71125.81078
277.150323,32,71133.643946
271.460398,30,71155.659657
103.115548,16,71159.357349
132.934355,19,71163.52361
888.598576,121,71190.974027
364.743207,35,71199.021099
119.817175,17,71203.007698
691.397369,73,71220.271496
138.124992,16,71226.687706
551.055614,52,71238.171797
388.121534,33,71245.81921
100.853433,17,71249.770797
434.395948,48,71260.602352
399.836366,74,71277.367755
419.72942,53,71296.050598
253.317974,29,71302.6528
485.677023,43,71312.433373
329.849232,28,71318.787211
768.445549,88,71339.333911
42.055795,9,71341.668832
579.626968,55,71354.668377
492.9392,51,71373.764592
551.973847,59,71386.933225
633.156354,66,71401.599996
1084.809948,118,71427.747486
1047.168398,101,71449.013556
224.007893,27,71454.97834
481.380681,45,71481.37679
116.194539,19,71485.512473
867.627357,114,71510.91029
246.191209,28,71517.094206
288.172467,36,71525.391279
342.601431,29,71531.860724
385.036615,37,71539.92761
340.906546,37,71555.156838
869.300544,87,71574.556087
1356.991067,140,71605.541006
249.656832,29,71612.40798
536.214595,51,71623.490995
528.333314,66,71638.105134
72.689516,12,71640.791936
400.10163,46,71656.571802
533.286929,69,71672.169062
690.545516,72,71689.405052
179.184582,20,71694.304562
690.747046,66,71708.922106
66.194268,26,71738.352258
654.996037,55,71750.90133
410.423751,26,71756.90112
442.079565,46,71767.134611
1144.912134,79,71784.399309
113.923753,21,71789.282316
411.017637,32,71796.748404
168.121601,19,71801.698754
125.898633,15,71805.28111
766.174241,79,71825.980876
316.57094,33,71833.664556
960.75929,124,71861.195785
1055.738289,110,71885.928024
981.15179,143,71917.960299
204.139023,27,71924.259691
86.946709,10,71926.859701
468.925513,34,71934.809778
145.734151,16,71938.524401
1459.537499,178,71980.809715
141.737836,17,71984.840569
678.032548,65,71999.426755
360.62615,67,72013.891715
151.873905,18,72017.839368
782.227049,82,72036.822342
217.413646,41,72051.169429
2484.178717,312,72122.52126
93.905475,18,72127.104148
486.899345,41,72136.434355
899.634635,97,72158.867686
340.359905,39,72167.832762
123.050932,23,72173.250622
93.148882,12,72176.268255
180.274659,25,72188.534062
815.5361,108,72212.734233
581.746951,53,72224.432165
726.042897,67,72239.581002
361.544129,46,72249.732669
629.294839,70,72265.129538
43.425972,16,72268.814655
41.101253,6,72274.161893
1158.60274,126,72302.228681
1511.703713,175,72342.458562
580.766949,57,72355.092175
1187.520102,113,72379.708185
151.032252,21,72384.225678
38.893,17,72388.241104
380.634597,34,72396.076477
165.224932,24,72401.87632
601.856962,49,72414.472734
394.695086,51,72425.973555
124.405358,17,72429.790986
627.037245,73,72445.757529
320.485265,35,72453.606003
483.551805,67,72490.002507
1211.591986,134,72518.836919
1233.953905,122,72544.835594
888.211895,98,72565.953253
584.846275,80,72583.301359
1247.930585,123,72632.861962
681.699825,82,72651.546995
882.065885,80,72668.848132
640.19525,50,72680.346267
888.105289,91,72701.147022
43.139509,9,72703.463378
301.332602,27,72709.995123
425.505846,46,72720.979769
223.580212,26,72732.329631
597.975974,52,72745.646089
1637.562369,223,72794.509535
1244.413112,198,72837.706224
4427.488963,489,72945.034639
8.299228,10,72947.905497
1211.599704,101,72989.968241
642.181603,58,73002.766826
933.437307,111,73026.365829
702.225897,65,73040.183331
354.467479,41,73049.499775
82.78972,12,73052.565711
470.155316,52,73064.446754
129.010956,17,73068.547643
534.7899,70,73087.798396
380.200419,43,73097.531136
437.412888,37,73106.213137
1271.525575,137,73137.996741
514.694148,72,73153.691658
149.706341,15,73157.212439
592.77543,59,73170.260699
1424.304687,157,73209.826955
698.620227,77,73226.359358
907.000851,86,73245.342336
702.56188,84,73264.223246
1090.929804,109,73288.022389
421.69168,28,73294.240646
1394.131676,164,73346.455055
722.061891,116,73371.771289
135.303263,28,73378.319162
981.870503,125,73404.867251
1027.382074,129,73433.232874
60.755556,13,73436.234772
320.555213,86,73473.998573
463.297248,91,73493.846781
337.687164,44,73503.363971
348.74686,26,73509.195778
506.424283,67,73524.095434
28.262519,8,73526.229389
258.940302,44,73535.946182
3.973519,9,73538.763292
2020.947427,598,73655.25934
234.612056,32,73662.581131
526.985488,62,73675.989646
462.265108,50,73686.773221
829.949439,106,73709.470264
235.826487,51,73721.006617
1196.472295,124,73760.238921
625.101918,54,73772.652592
113.103683,16,73776.636742
552.440603,68,73792.387519
763.373118,74,73809.386366
392.525226,58,73822.51971
223.362513,23,73827.933174
1284.442723,169,73868.516093
2450.73797,282,73929.798096
2342.125396,267,73987.077436
430.768305,35,73994.895954
662.181173,62,74008.110681
41.743675,10,74010.543443
785.828263,84,74049.040676
1002.63772,133,74078.14071
1087.353788,135,74107.524092
105.033083,16,74111.291181
255.545408,23,74116.623983
609.658405,62,74152.306626
327.526016,42,74161.838622
1034.84436,113,74186.654545
1110.688222,142,74218.53567
937.879648,101,74241.365422
608.986598,63,74255.98313
432.249308,31,74271.300295
930.39752,100,74292.882165
1871.414921,217,74340.081416
984.427429,83,74358.311758
1596.4285,183,74398.093341
992.39898,97,74419.908074
272.905338,27,74426.747295
683.574904,91,74447.443553
1429.983573,176,74485.689829
