#{"t_start": 1712652795.6717327, "env_id": "None"}
r,l,t
91.111244,41,115896.915345
15.618231,15,115900.182739
697.574579,242,115952.130511
100.716422,44,115961.812325
220.22675,92,115982.08036
232.403481,85,116000.195165
145.545252,52,116014.893274
539.664217,151,116047.392597
126.79986,37,116055.425593
112.077033,56,116067.32452
118.082914,54,116079.19655
201.167136,77,116096.35973
300.633929,104,116124.241349
185.262903,80,116142.505048
431.57777,156,116177.974217
585.120666,169,116214.735713
272.111343,102,116236.766109
15.265284,23,116241.751438
114.227585,38,116249.883982
41.056923,27,116255.752644
172.244229,58,116271.833886
181.132339,66,116285.99947
806.301688,304,116350.197424
68.95888,26,116356.046551
402.736952,117,116381.932794
104.904127,46,116392.514038
158.54227,46,116414.21034
358.42451,104,116437.493049
220.681753,111,116461.010468
277.61343,98,116482.15826
278.650208,90,116501.758742
72.537267,39,116510.174338
9.899269,11,116512.707486
402.599104,135,116552.493705
109.512886,81,116570.303568
93.741185,39,116578.971795
230.48277,92,116598.671306
103.084997,49,116609.803528
220.534989,91,116630.087595
255.990772,73,116648.436219
382.651396,125,116674.734648
255.44039,79,116691.799356
10.52762,15,116695.102434
54.489526,25,116700.581769
14.544526,17,116704.564834
56.796606,27,116711.015626
92.846805,42,116720.68303
101.232506,67,116738.46571
67.612591,28,116744.480696
186.272035,69,116759.528538
333.010198,121,116785.848403
139.366146,45,116795.962085
10.300371,11,116798.697166
100.313701,53,116810.778725
129.20348,57,116831.211833
471.842764,166,116866.593402
430.407815,120,116892.408269
496.592403,161,116927.440165
543.924648,171,116963.821451
126.175843,68,116978.472067
2.544317,9,116980.805562
92.285224,50,116997.155742
43.921819,25,117002.572088
317.294207,94,117022.769921
347.860697,106,117045.066681
177.226909,54,117056.453179
193.060496,70,117071.566497
26.077682,19,117082.368627
11.578691,12,117085.13334
98.054315,42,117094.532962
302.448046,113,117118.631135
503.930895,164,117154.131239
2.098211,15,117157.59972
106.870475,47,117187.148632
79.962854,27,117193.263493
12.201405,12,117195.997158
389.951348,114,117220.545489
79.419947,45,117230.51159
42.248751,32,117237.72855
118.706698,55,117250.160533
66.093727,24,117259.492135
20.678554,37,117267.377405
15.376424,15,117270.777521
444.122609,161,117306.12417
265.967173,92,117325.906998
99.462254,64,117340.073868
81.27722,36,117356.109069
97.713059,48,117366.572455
80.675244,39,117374.924376
351.975521,100,117397.42398
243.642505,93,117417.706394
104.342945,51,117429.036642
58.337259,33,117447.527216
599.749502,212,117493.35067
333.771142,131,117522.018259
17.136835,21,117526.684294
344.664371,106,117550.182914
146.067418,50,117583.015227
47.910533,42,117591.997306
44.173872,33,117599.330868
15.267991,13,117602.280253
419.162113,169,117638.309574
4.522493,12,117641.110022
283.859296,82,117678.709549
209.623927,70,117694.259666
89.362517,37,117702.575357
88.543029,31,117709.600612
93.120492,31,117716.790491
243.761462,97,117738.442727
110.341924,40,117748.109447
19.717499,15,117751.639755
810.169223,216,117800.491005
92.198562,39,117809.207399
97.312692,38,117818.522029
-0.205705,14,117822.2553
66.079466,35,117830.553663
144.600471,59,117855.204322
44.319789,53,117866.720907
130.564237,56,117878.421014
185.613424,49,117889.070533
300.537354,123,117916.217761
49.223783,27,117922.633755
29.831159,22,117927.599802
656.095204,220,117986.397356
548.206949,183,118027.179442
282.741397,113,118052.428704
121.738739,53,118063.946457
321.438507,120,118089.845541
128.864731,70,118105.894638
220.076553,85,118130.794023
559.276677,158,118165.126483
349.157253,106,118188.774488
392.244383,139,118219.236563
44.739193,26,118225.007306
193.611184,64,118239.403759
15.866632,12,118242.189401
-2.362996,11,118244.805279
236.415814,80,118265.170947
134.545462,53,118276.604896
368.489827,130,118304.385202
1199.278704,369,118383.813343
183.456769,96,118404.00034
88.919206,31,118410.816826
74.978795,32,118417.730992
76.528836,31,118424.495847
86.244783,34,118433.382199
12.844176,15,118436.764363
96.395754,35,118444.798093
70.146661,43,118454.644715
113.496314,40,118463.664418
95.21424,41,118472.797765
7.781132,12,118475.762789
106.350332,56,118499.661527
94.743905,54,118511.17554
80.238673,28,118517.877942
159.555814,66,118532.709018
103.452548,50,118543.642333
110.227574,40,118552.193221
342.758838,106,118588.79296
240.600225,88,118608.940071
23.682095,14,118612.488467
283.128284,98,118633.989367
256.641806,80,118651.488979
25.04566,20,118656.087507
150.347649,52,118667.989546
803.195887,227,118724.169455
117.403708,48,118734.735833
241.174316,81,118752.467301
103.989185,40,118761.418154
171.005508,66,118775.66727
93.795085,41,118785.015129
33.246922,17,118789.100702
65.812074,52,118809.718025
345.23256,113,118834.948688
544.927641,169,118872.247514
58.057081,24,118877.798085
32.838877,25,118883.244694
77.115986,41,118892.430168
37.333839,21,118897.361929
361.494935,108,118929.143734
231.849366,77,118946.326031
57.612694,32,118953.608537
269.216595,83,118971.569129
921.338586,283,119034.073996
133.922933,55,119046.322267
110.519795,47,119066.639201
316.76538,112,119090.656166
1106.932225,352,119166.651237
135.452531,49,119177.667437
74.558902,37,119185.684737
49.365023,44,119195.68438
407.532425,115,119233.18211
677.118217,236,119284.52815
46.241705,27,119290.346864
75.176816,41,119299.145006
478.620712,183,119337.325906
130.038567,61,119350.374983
37.289517,20,119355.060284
376.152865,118,119384.525149
43.608112,28,119390.459775
326.978989,105,119412.437482
284.977194,78,119428.805226
195.021215,81,119445.625097
71.001139,29,119451.989137
51.556041,30,119458.924615
74.82765,37,119467.37281
16.780477,16,119472.072273
189.254246,76,119489.47307
235.490998,62,119503.138057
415.839668,151,119535.9193
62.452261,25,119541.902569
11.494915,18,119546.271151
97.357225,46,119574.385992
70.585938,36,119582.168593
684.189258,233,119631.91674
15.44604,17,119635.751129
217.540563,101,119657.466784
97.396845,47,119667.963925
196.360865,58,119692.530034
205.806055,72,119708.579376
179.486443,76,119724.909811
179.29709,70,119740.092522
180.042394,75,119756.544096
3.044067,20,119760.875286
199.496645,78,119778.062012
54.582771,29,119784.998841
161.890934,73,119801.008447
525.047485,160,119836.105207
122.606951,71,119850.841534
59.152454,27,119856.872384
28.9098,37,119864.891427
142.619725,54,119877.106578
328.132042,127,119906.456236
131.15015,59,119919.502582
644.322722,241,119971.653897
117.204476,47,119981.884423
337.90908,119,120007.451821
52.336263,37,120015.652518
58.096864,27,120035.600383
52.489313,25,120041.233374
289.692903,110,120065.148704
373.697677,135,120094.698494
114.723385,47,120105.031754
130.818825,78,120122.064508
117.686946,45,120136.793747
117.766785,48,120147.529788
135.250933,45,120157.412527
124.209716,49,120167.862062
194.316506,76,120184.493737
144.199522,54,120196.742773
20.819201,18,120200.908707
30.963705,19,120205.14353
50.825403,27,120213.175397
66.385314,25,120218.839603
295.464684,97,120240.072342
308.029769,100,120261.82405
318.096718,134,120289.925053
12.807918,13,120293.173124
71.410976,48,120303.906955
98.063684,49,120323.503799
9.701252,10,120325.98643
28.506507,20,120330.611702
8.038925,22,120335.521511
504.649241,149,120367.888156
17.019782,13,120371.039585
152.87263,59,120384.053313
575.821223,172,120429.182578
138.440326,51,120441.118762
374.860304,153,120475.116419
88.123041,44,120484.730359
213.810348,95,120505.983312
191.703166,83,120524.514711
113.709565,59,120541.714333
7.737412,11,120544.278766
202.585392,76,120561.127822
72.175462,51,120572.346407
356.093138,118,120597.561141
672.211112,260,120677.975413
398.85604,132,120707.221339
519.605755,167,120744.570561
1079.517808,413,120835.383729
309.445778,110,120859.963937
68.370128,32,120867.666595
152.263193,58,120880.848557
723.688804,221,120932.981462
262.918052,86,120951.997458
260.030971,96,120972.712546
49.850779,30,120979.510894
414.249994,122,121006.213193
295.417188,96,121049.277769
346.729604,127,121077.27498
84.113676,39,121085.54166
251.335409,97,121106.206
338.608942,130,121133.474635
183.885589,89,121153.321133
148.090615,64,121170.556544
115.732403,42,121180.87036
50.54674,24,121186.48703
640.182513,170,121223.88561
232.130453,85,121242.636651
4.309826,8,121244.784448
39.972514,25,121250.200288
75.459113,42,121259.751613
8.212116,16,121269.301002
30.196073,17,121273.348977
639.946548,208,121319.064285
876.420009,285,121380.080383
331.806441,106,121403.579216
239.078741,60,121417.92945
436.378709,137,121456.192291
558.788788,179,121496.092075
556.904581,162,121530.192056
58.596938,38,121538.339321
300.131721,143,121568.939666
99.499203,43,121578.470209
133.222379,47,121589.15615
101.474589,47,121601.955409
98.971504,41,121611.105334
643.296952,199,121655.203171
145.03005,44,121664.919801
9.860899,16,121668.452098
19.069682,18,121672.734434
173.135545,77,121690.049626
278.461559,139,121722.080725
295.809622,102,121744.281242
299.752097,96,121765.999202
199.51262,63,121780.145022
602.6082,181,121820.010379
25.294032,18,121824.029026
109.27026,47,121834.409981
116.548274,35,121849.977653
1805.011922,532,121960.126598
147.766708,56,121972.787866
132.885294,58,121985.505668
163.353083,89,122004.370696
24.885607,16,122008.336487
143.883567,59,122021.105074
6.385168,10,122023.585759
211.015105,57,122040.521497
135.672711,51,122051.803845
99.453253,36,122060.201535
272.944531,99,122081.332757
22.271452,19,122085.518551
152.345871,57,122098.119232
272.701668,82,122125.567793
189.975256,81,122143.346514
358.689259,121,122169.963358
208.063209,67,122184.663972
110.425488,44,122194.210353
6.581573,14,122197.348007
85.262311,35,122205.280737
64.583508,34,122212.69707
262.693923,93,122236.578163
201.37769,90,122256.463065
917.128476,298,122320.727217
26.06926,18,122324.690832
578.277321,168,122362.80846
371.230826,149,122418.321639
464.73824,174,122456.171184
8.579757,11,122458.820004
164.451725,63,122472.952374
174.097054,55,122485.336276
114.770002,55,122497.40226
686.736346,227,122557.765146
465.888098,177,122596.565107
63.936443,42,122605.598614
120.979944,52,122616.931026
576.513722,212,122662.794033
7.932462,9,122665.193074
72.732365,32,122672.060503
107.823093,54,122697.69487
944.287413,298,122760.938917
1019.603668,350,122835.501238
26.791033,17,122839.622191
13.936687,13,122842.619111
84.920042,51,122853.686565
108.850634,55,122876.667151
17.756772,20,122881.186321
858.551609,264,122936.767028
165.674782,47,122948.066564
147.267901,68,122962.915889
157.384447,90,122982.332714
435.616366,122,123011.149235
18.585336,17,123015.132617
684.887313,212,123060.136107
407.91887,145,123091.243084
755.876513,265,123149.573748
8.426622,10,123152.058313
1.941648,12,123154.940234
79.2374,30,123179.808079
675.529184,238,123232.70476
80.290248,30,123239.707427
175.328754,66,123254.223143
284.739956,90,123274.072159
10.23223,15,123277.587327
43.115877,31,123284.43829
215.208662,106,123320.168347
151.363248,56,123333.19966
94.387053,37,123341.386185
290.140929,113,123365.767181
154.911899,49,123376.617383
27.424281,18,123380.817802
183.868228,75,123397.045996
52.542222,25,123404.350052
342.749462,145,123435.731299
121.899593,60,123449.26232
395.65407,125,123476.412841
453.201735,133,123505.860757
63.532674,28,123512.30837
41.101101,23,123517.445456
110.674458,46,123527.760831
362.297604,90,123548.491725
270.574127,96,123569.392776
202.702599,78,123586.475851
183.075481,76,123603.657688
113.273842,43,123613.158213
50.873218,23,123640.772547
283.737986,100,123662.271097
208.946938,55,123674.786045
170.885146,58,123687.403678
69.410811,29,123693.952671
4.949102,25,123699.836269
414.403314,137,123747.335623
1056.514631,308,123812.081556
155.727605,75,123828.382675
94.519103,36,123836.099398
240.652764,67,123850.645266
31.394377,22,123855.664135
39.112267,24,123860.995988
102.106145,53,123884.231019
450.479946,158,123917.744131
167.214436,69,123932.412796
69.731844,28,123938.709183
27.815781,24,123943.944707
212.349973,81,123961.845549
298.921592,81,123983.707918
149.58652,56,123996.60299
271.172032,85,124015.405927
23.196092,18,124019.772511
28.220827,21,124024.356537
26.309135,23,124029.540901
177.30146,64,124061.002446
334.4997,114,124086.00628
16.269763,17,124089.802969
45.346915,24,124095.302897
57.061126,24,124100.736287
93.447129,46,124111.070948
81.900994,35,124119.086914
110.587976,51,124134.653494
44.891004,28,124140.8208
178.367941,71,124156.519643
334.215092,95,124177.002196
247.052247,97,124198.217377
107.376141,38,124229.119639
136.14294,61,124242.214982
1479.105375,454,124341.342235
115.719765,55,124353.443902
918.96856,289,124416.143051
260.70387,100,124438.726704
180.335393,59,124451.858497
144.482584,51,124463.757823
260.982469,85,124482.437667
552.155562,186,124522.203401
380.237995,107,124545.78614
25.395706,17,124549.820379
339.176299,91,124588.05091
237.283032,68,124603.400678
70.67928,31,124610.365731
27.404776,19,124615.017106
194.782639,55,124626.917841
34.238775,27,124633.231922
143.593133,50,124644.663308
9.024453,19,124654.014154
426.300614,140,124684.81169
137.17799,63,124698.595786
241.925155,103,124720.696711
228.615851,105,124742.89386
134.962174,55,124776.892745
188.997787,79,124794.274249
155.985288,58,124806.959279
267.171553,89,124826.310176
395.971292,91,124847.342011
126.766104,41,124856.224517
271.931972,90,124888.870913
92.215121,36,124896.804662
121.025233,44,124906.558233
343.269998,81,124924.605802
22.528761,17,124928.454479
330.055886,96,124949.353707
83.979155,28,124956.734885
96.040953,34,124964.235238
630.028771,166,125000.300983
205.991741,73,125015.834525
18.983349,16,125019.335215
68.101653,33,125026.4652
71.451299,31,125033.151419
95.780936,44,125050.31594
139.50195,43,125059.84757
121.942661,38,125068.033379
78.223661,48,125078.614975
133.416621,45,125089.181515
33.595712,36,125096.911565
90.395738,34,125104.611762
23.338654,22,125109.712806
360.601748,135,125140.261012
88.30708,38,125148.513839
56.419653,27,125154.51041
41.712468,26,125160.162331
729.433391,204,125204.842391
18.773483,22,125209.608662
9.275779,12,125212.226327
188.370029,68,125242.040275
139.754586,46,125252.009613
333.498963,127,125278.838907
51.729428,34,125286.324042
106.032109,37,125294.505246
20.264326,20,125299.087341
92.983894,38,125325.090199
471.185576,171,125361.821009
163.10368,46,125371.969151
163.887601,77,125389.085035
136.266384,55,125401.568757
102.186364,41,125410.451194
15.241206,17,125427.183911
40.036392,21,125431.836159
10.024738,12,125434.585105
202.861834,79,125451.898279
201.610342,61,125465.183344
26.634226,20,125469.64894
26.829861,19,125474.132732
349.716136,103,125510.634409
353.768523,134,125539.362123
14.14205,14,125542.478963
568.420547,159,125576.511222
175.500904,56,125589.074464
245.034683,86,125607.510761
25.214889,22,125615.86059
98.83654,54,125627.82643
163.634565,48,125638.358855
215.292408,73,125654.307139
83.619117,31,125662.039734
69.164218,33,125691.022728
862.137974,235,125741.171161
15.95568,14,125744.401472
51.329932,34,125751.554173
117.879656,42,125760.47192
172.121898,77,125777.438826
467.189854,144,125814.137188
40.472697,27,125820.384487
273.826049,102,125842.552698
59.813887,34,125850.201167
220.356263,74,125866.218303
313.136937,94,125886.716034
102.148428,42,125897.364441
71.174492,33,125904.981338
116.287228,52,125916.466582
127.601632,52,125927.598459
59.300558,31,125934.344441
67.893202,48,125944.976568
31.122646,28,125951.013927
90.268449,32,125963.830046
257.546511,105,125986.57932
